Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
-0.017067347691935388,0.019372496517165425,0.1788786486439046,0.23647277156579624,-0.7103169130004647,1,1.8304579559509684,0.17989976380557113,0.9663641286578859,1.273530795070566,-0.2567047177233,0.045290707026601075,-0.4062465562776131,0.25422383933247317,0.6049485625876996,-0.8841743746541224
-1.79998754158075,-1.728544962780286,1.4996509660158037,1.9265669661844986,-0.6965825287608167,1,-0.48662937566977293,1.6542968071579736,-1.2826991908303833,0.869472829799213,-0.5213001628260256,1.7322958409109726,-0.6211623914363529,-1.3133780130289436,0.32981251973345077,-0.11134911549170952
-0.27519457458806346,-0.28984248007771024,-0.6552933412751896,-0.1156301856464334,-0.7240512972401127,1,-0.6719963621994323,1.7655898010746447,-0.3780795247181603,-0.1387443259112722,-0.4429799110756189,0.8325597695059745,0.7353912818222959,-0.16643305420361976,-0.22434841463729774,-0.07409682463443693
-1.6807564381900706,-1.7504034616568593,-0.20345018006901358,-0.8902566915133386,-0.6828481445211687,1,4.14754528757171,-0.005379558461337348,0.9873081280514017,0.869472829799213,-0.36677642288603385,0.42003078076678296,-0.6211623914363529,-0.7969667228253651,1.6510488527331828,-0.4818314490036363
-1.3802958121676365,-1.2722867761150598,0.7349933085899674,-0.1156301856464334,-0.6965825287608167,0,-0.48662937566977293,1.80101545829319,0.30904476307678713,-1.3077364544444232,-0.3815937678117865,1.482169213060383,-1.7792060184796772,-1.1986534057009184,0.29967394260100655,-0.30491162965071344
-0.49573829032689876,-0.47214078918207275,1.0825649710562566,0.44773454589313405,-0.7103169130004647,1,-0.11589540261045435,1.8430246447293421,1.6607382623967422,0.15774477265139036,-0.2567047177233,0.31161258416248067,-0.9997259713056598,-0.15137733145715973,0.012871353760005125,-0.7046281565349749
1.7601231010672136,1.7614073027422754,-1.6980083286740573,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.37348783813375763,-0.7583255760935853,2.050567563572468,0.9526745350385416,-1.486977902925093,1.2903586787438512,-1.1761441247231974,0.5557609425441615
-0.27519457458806346,-0.20576149730452836,0.6654789760967095,0.30689336300824216,1.5833252550207533,1,-0.30126238914011366,-0.9220576266651275,-0.664851208721679,0.35553268885769207,-0.4937822365353422,0.4470228629089329,0.4724885140040664,-0.5232536832947221,1.7414645841305154,0.5506261049885964
-0.8332583587852765,-0.7859481476873585,0.4221788123703071,-0.1156301856464334,1.363575107186385,0,0.44020555697852354,-0.48190167325947714,0.29212845587433245,1.290109509294486,-0.4937822365353422,0.6940004145096047,-0.3974284447205274,-1.0664641599869993,-1.0925338784848038,-0.23845377390987815
-0.32713704255342946,-0.26333966171213413,0.9435363060697409,0.3773139544506881,1.5970596392604013,0,-0.11589540261045435,1.7564982607265218,-1.2826991908303833,1.6405758169582836,-0.4450966746364406,1.0219542125367262,-0.2110176678509716,-0.44556615392298843,0.016760202422255992,-0.8862144195577221
-0.062369989710441005,-0.17104498975686314,0.0050928174107599715,-0.25647136853132524,1.5970596392604013,0,-0.30126238914011366,0.32348340102764206,-1.2826991908303833,-0.9298959907364788,-0.49589900009616394,-0.9669123733040217,1.1561997682208969,0.1852686291536862,1.0929990697001835,-0.548825293673146
-0.06667129864749466,0.04320875656809558,0.6654789760967095,0.23647277156579624,-0.43562922820750455,1,-0.6719963621994323,1.1953307702734495,0.8825881310838246,-0.22086679404371318,-0.13393243119563533,-0.8054097484868246,0.779071694884139,0.3855097416816044,-0.5500394901008079,-0.641539449796836
-0.21624829496862727,-0.25129393068470635,0.28315014738379135,-0.8198361000708927,-0.7103169130004647,0,-0.11589540261045435,0.9100445041771945,-0.047003226612974826,0.03398274321235988,-0.3815937678117865,-0.1958385601099383,0.6435188637391704,-0.10621016321777965,1.5100780887265888,-0.7104336429478824
-0.5382927226204606,-0.48130218395891994,1.2215936360427724,0.3773139544506881,-0.6553793760418727,1,-0.6719963621994323,-0.681288558135541,1.2160810445036467,1.031790008596197,-0.4450966746364406,0.0021033755991609333,0.11279159141968699,-0.4208747686187941,-1.2228103086702078,0.24564707917984097
1.133028790294925,1.1785229375321193,0.908779139823112,0.3773139544506881,-0.7309184893599368,1,-0.6719963621994323,0.25514009772106677,0.5442619870347294,1.2276501673346014,1.5277269640494817,1.5842892571648501,-0.4306501673309433,1.2903586787438512,0.6642535046870253,-0.5052689035568548
1.7925411466120693,1.7225697673847309,-1.6632511624274284,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9088905682299158,0.15599245981648213,-0.7336502805044952,2.0823190169847945,0.779925209328782,-1.4738532717703607,1.2903586787438512,-1.170310851729821,0.002420498887934676
-0.30057868800764853,-0.29317846778151846,0.7349933085899674,-0.18605077708887932,-0.7103169130004647,1,-0.6719963621994323,0.3156458662447781,0.5845389089453359,0.7838803982245562,-0.47049783736630224,-0.6776472263473149,0.24465312005238707,-0.3266259442259542,1.0871657967068071,-0.7048041687252024
-0.43115095118990293,-0.3948532835235449,0.3179073136304203,-0.6789949171860008,-0.4974339572859206,1,-0.6719963621994323,1.6220061638525733,-1.3946690337418695,0.6766970830094452,-0.4620307831230151,0.8325597695059745,0.30166323663075506,-0.7448739221226135,0.08189841751495801,1.3045934074869003
0.5254833074714098,0.4271323057595379,-0.7248076737684475,-1.9465655631500276,1.5627236786612813,0,0.06947158391920495,-1.1026344280623173,0.05610569347817818,-1.7657716288169114,-0.45991401956219324,-1.8248107173886872,1.60079664858745,1.2891542209241345,1.7891029802430884,-0.5010538887423879
-0.33742189166938347,-0.38574154327886717,-0.02966434883586895,0.30689336300824216,-0.7309184893599368,1,-0.11589540261045435,-0.5003982553470365,-1.0950087347269568,-1.1866732854604494,-0.5213001628260256,-0.6493055400980573,1.292777961174829,-0.5232536832947221,0.9442506083690877,-0.7490123871182544
-0.9029464398700506,-1.1009127954578077,-0.16869301382238464,-1.2423596487255684,-0.7103169130004647,0,-0.11589540261045435,-0.8769134263158299,1.6124059561040152,-0.8269537419507428,-0.14663301256056616,1.5523486266299726,-1.523480783324192,-0.7969667228253651,1.6763263690378134,-0.5396668280521263
-0.2814361801510799,-0.30300944081196485,0.7002361423433384,-0.25647136853132524,-0.7240512972401127,0,-0.11589540261045435,0.541053366599951,0.42665337505575823,0.9061002216892687,-0.3942943491767173,-0.3348477831420107,0.17964518136410412,-0.11614694023044317,-1.3258647982198557,-0.2659691976414981
-0.36943016787632765,-0.35941461972154043,0.21363581489053352,-0.25647136853132524,-0.6416449918022247,1,2.0158249424806276,1.6398757431575037,-1.3382813430670202,-0.9298959907364788,-0.5213001628260256,-0.1958385601099383,1.1561997682208969,-0.6364727183481015,0.07217629585933084,-0.9250057567650856
-0.3137043350985774,-0.3842370193355,-0.13393584757575572,-0.8198361000708927,-0.6828481445211687,0,0.06947158391920495,0.20215836258890527,0.03274507877002628,-1.1134185016803375,-0.5467013255558874,-0.8382501150931071,1.2538142124342178,0.07114625073551917,-1.403641771464873,-0.84599377854056
-0.6763272974899827,-0.62549090301276,-1.5242224974409126,-4.129603897865851,-0.6965825287608167,0,-0.11589540261045435,-1.0333506205817982,-1.274643806448262,-1.135394936814371,-0.5213001628260256,-0.1958385601099383,1.265503337056401,-0.8180447346704091,-1.3822531038224932,-0.05325740543727084
-0.8415206892188378,-0.8335800938371305,-0.2382073463156425,-1.9465655631500276,1.5627236786612813,0,-0.11589540261045435,1.2752736250586636,-0.7744044363185288,0.9396432016306885,-0.5085995814610949,1.7322958409109726,-0.5838392215900832,-1.1032001234883617,0.23648015183942997,-0.8140740738742587
-0.7638047018956854,-0.7240257336114451,0.9435363060697409,0.44773454589313405,1.5970596392604013,0,0.06947158391920495,0.6767994690391579,-0.5134099823377986,1.3194114228065306,-0.49589900009616394,0.8325597695059745,-0.040192390477660274,-0.9884755161603366,0.8324462093293753,0.6896998574208288
1.9588138437599145,1.9421231116725195,-1.6284939961807994,0.44773454589313405,-0.4081604597282085,1,-0.6719963621994323,-0.9327166739698226,0.918031822365158,1.329821313133178,1.8007894633954944,-1.680852945963888,-0.37630599145588023,1.2903586787438512,-1.201421641027828,-0.34156007145777817
-0.482226559675318,-0.46544413701849036,0.6307218098500806,-0.1156301856464334,-0.6553793760418727,1,0.9963065165675015,0.19181281667552452,-1.0813145812773504,-0.47995739772916085,-0.49166547297452035,-0.02803778279290618,0.9168803220088272,-0.617803622142491,0.5991152895943233,0.21741064165692794
0.12282582601643607,0.13494687893583618,-1.419950998701026,-1.453621423052906,-0.6553793760418727,1,-0.6719963621994323,0.19181281667552452,1.8500397953765935,-0.011897884523604912,-0.2736388262098744,0.42632893326661775,-1.0899578104944438,0.8576572070105902,-0.21268186865054514,-0.9288629154699034
-0.46039039031494106,-0.5095793324549039,-0.2382073463156425,-1.2423596487255684,-0.5523714942445126,1,-0.6719963621994323,-1.099812915540486,-1.1481742716489576,0.09836984264014205,-0.40276140342000455,1.1326217493195414,0.6092717793197912,-0.4061201603272632,-1.4153083174516257,-0.8923289876179265
-0.21345402153190549,-0.36811080535206625,0.0050928174107599715,-1.2423596487255684,-0.7103169130004647,0,-0.11589540261045435,-0.8323962287491616,1.1314995084913724,1.344086718395621,-0.2249532643109729,-0.37173696206961554,-0.36871831406955075,0.9747907299780493,-1.273365341279469,-0.7302498587500518
-0.4561210616657249,-0.38907246822900854,0.8045076410832253,-0.25647136853132524,-0.6965825287608167,1,-0.6719963621994323,-0.9963574564066796,0.9389758217586738,0.09836984264014205,-0.2270700278717947,-0.4338187509965606,-1.0313071150217343,-0.47477425605112084,1.207720105236584,-0.07071945819514858
0.37896955505736535,0.33414691624799986,-0.16869301382238464,-0.7494155086284467,-0.7103169130004647,0,-0.11589540261045435,-0.9330301753611373,0.6352878305526999,0.2799645961161033,-0.10006421422248643,-0.8917844113417044,0.5126826969154338,1.284035275190338,-1.314198252233103,-0.5341733391511129
-0.9512288204882324,-0.867387706108677,0.8392648073298541,1.363202234644931,-0.6828481445211687,0,2.0158249424806276,1.4260677942809699,-0.34263583343682646,1.6405758169582836,-0.49589900009616394,1.4322338610974057,-0.2110176678509716,-1.1131369005010254,0.6613368681903371,-0.9489503066796069
-0.5685219156098307,-0.6116190004441799,1.395379467275917,0.9406786859902555,-0.6004418390832806,1,-0.6719963621994323,1.2762141292326072,-0.6753232084184365,0.5390551998015513,-0.5064828179002729,0.34805189505438305,0.37487406979074567,-0.9583640706674166,0.20634157470698575,-0.6477112748345842
-0.310394688713702,-0.22921467762385914,1.2215936360427724,1.504043417529823,-0.6004418390832806,1,-0.6719963621994323,1.238280460883545,1.9056219476132306,-0.6727331445189285,-0.40064463985918275,-0.6574031647407025,1.0194165029051723,0.07114625073551917,-0.4557349100412243,-0.9178091378607421
0.3204527207664429,0.3156498281982446,0.21363581489053352,-0.3268919599737712,1.5970596392604013,0,0.06947158391920495,-0.747750853094229,-0.0969466097821268,1.273530795070566,-0.1212318498307045,-0.48015515867391784,-0.4062465562776131,1.2894553353790636,1.6306323972563657,1.3252968413623998
0.2288107242950397,0.18446893743865245,0.10936431615064675,-0.3268919599737712,1.5970596392604013,1,4.14754528757171,-0.7207897334411761,0.5507062945404265,-0.8894130839106275,-0.4450966746364406,-0.7869651590230221,1.134872242594457,1.0036977176512527,1.6354934580841793,-0.9489980208275601
-0.7150535685509629,-0.7962169512843421,0.3526644798770492,-0.8198361000708927,-0.6965825287608167,0,-0.11589540261045435,-0.8988585237078496,-1.4252794943939304,0.9396432016306885,-0.5064828179002729,0.5055057075502574,0.16180388588814001,-1.1032001234883617,1.694798400183505,4.503810062719536
-0.7936411301241032,-0.5817492639711983,0.14412148239727568,0.7998375031053637,-0.6965825287608167,0,0.44020555697852354,0.5598634500788249,0.26151799522227126,0.9978614771611983,-0.4577972560013715,1.0894344178921012,-0.5528732949593869,-1.0318359976701412,0.6924476574883441,0.06732844005608976
-0.5685219156098307,-0.5334460730999648,-0.0991786813291268,0.30689336300824216,-0.6828481445211687,1,2.2938754222751165,0.2046663737194217,-0.7744044363185288,0.14116605842747046,-0.47473136448794595,0.7682286404005169,0.5865087471608025,-0.718375850088844,0.6389759883823947,-0.95878869890896
1.7661873133454937,1.7191027331709174,-1.419950998701026,-0.3268919599737712,-0.7103169130004647,1,-0.6719963621994323,-0.9270736489261605,0.16163122888396733,-0.6827574833519966,2.086552544106438,0.20454399166528567,-1.4467837200137257,1.2903586787438512,-1.178088549054323,0.266039840936445
-0.23910592199978561,-0.25129393068470635,0.7002361423433384,0.30689336300824216,-0.6553793760418727,1,0.44020555697852354,1.758065767683095,-0.8485139726340447,-0.8381347352645494,-0.49166547297452035,-0.2669177097509333,1.1073925461142367,-0.3266259442259542,-0.22045956597504687,1.0697859886013388
0.327015330003965,0.3609764336002184,1.0478078048096278,0.7998375031053637,-0.6828481445211687,1,-0.6719963621994323,-0.0577342908108698,0.6352878305526999,-0.3326767271817783,-0.2567047177233,-0.6335601588484698,0.8385426798040193,1.2885519920142758,-0.8008702288159888,-0.6184868893704399
-0.9122835896312248,-0.8025254915043691,1.2563508022894012,0.8702580945478096,-0.7309184893599368,1,-0.6719963621994323,0.5824355502534736,-1.8900751732423298,1.3194114228065306,-0.45991401956219324,1.386347321455751,-0.040192390477660274,-0.9884755161603366,-0.7153155582464696,-0.6411296382816378
-0.9512288204882324,-0.885901476008776,0.908779139823112,0.23647277156579624,1.5833252550207533,0,-0.30126238914011366,0.24918357128609,0.15599245981648213,-0.011897884523604912,-0.5594019069208181,1.1699607962828487,-1.0899578104944438,-1.059839641978557,1.1581372847928855,0.425238625739544
0.29111476194344954,0.31280157012003346,-0.27296451256227144,-0.8902566915133386,1.349840722946737,0,0.06947158391920495,-0.9521537602313258,0.5289567567086988,-0.9090762100831837,-0.3117405703046669,-1.2903674909741185,1.1451258606840917,1.2864441908297717,1.6695208838788744,-0.8924792871839791
-1.4723680986989827,-1.3722881863718126,1.29110796853603,0.8702580945478096,-0.7103169130004647,1,-0.48662937566977293,-0.7345837946590171,1.1790262763458883,-0.8739910241674461,-0.3583093686427466,1.7322958409109726,-1.5484996114629002,-1.2844710253557403,1.0764714628856171,-0.18139878625902292
-0.5842550109586364,-0.6909246640492273,-0.27296451256227144,-1.2423596487255684,1.5833252550207533,0,-0.11589540261045435,1.7655898010746447,0.9389758217586738,0.14116605842747046,-0.5213001628260256,0.5055057075502574,0.5865087471608025,-0.718375850088844,-0.21170965648498244,-0.6199127471584418
-0.7936411301241032,-0.7604965813848962,-0.37723601130215817,0.23647277156579624,1.5695908707811053,0,-0.11589540261045435,1.3122667892337825,-1.008816121838259,1.3194114228065306,-0.48319841873123315,0.4825624377294299,-0.3818429452242829,-0.9884755161603366,0.6214761694022658,0.06732844005608976
-0.25988107886196565,-0.355635239971346,0.28315014738379135,-1.2423596487255684,1.5970596392604013,1,4.14754528757171,-0.2129174795115798,1.6124059561040152,-0.7830008716826757,-0.4577972560013715,-1.2669743531175888,1.0780671983778818,-0.5946178091129425,-0.9486464779815217,-0.10069428117515702
-1.0743476980944826,-1.0047126702578515,0.7002361423433384,0.23647277156579624,-0.6965825287608167,1,-0.6719963621994323,-0.6439818925691077,0.15599245981648213,-0.28718165093939324,-0.5361175077517782,1.1699607962828487,0.8143441411124818,-1.106512382492583,1.108554464349187,-0.6285193191348027
-1.6459444430776027,-1.578904609259773,1.5344081322624326,0.7998375031053637,-0.6965825287608167,1,-0.48662937566977293,0.9918683673102962,-0.2757761430652198,-0.011897884523604912,-0.5213001628260256,1.2324924532454962,-1.0899578104944438,-1.2323782246529886,0.44453355526985133,-0.9490436143467155
-0.8758127910788388,-0.8456773650745038,1.4996509660158037,1.5744640089722688,1.6107940235000493,0,2.4977791074577413,1.2078708259260322,-1.465556416304537,0.869472829799213,-0.5213001628260256,1.7322958409109726,0.19912705573440975,-1.1631219000192725,0.438700282276475,-0.3448719634829307
-0.8584107909194412,-1.1009127954578077,-0.44675034379541606,-2.509930294689595,1.5970596392604013,0,-0.11589540261045435,-0.9073230612733427,-1.0813145812773504,0.9978614771611983,-0.5213001628260256,-0.5170443376015227,0.1308379592574437,-1.0318359976701412,1.7696587369318342,-0.1495366036488651
