id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19529,0.21323976,0.72942287,0.031059626,0.35290104,0.4005917,0.6018553,0.56272674
19530,0.29418433,0.6377265,0.046331253,0.51873296,0.40297082,0.60778195,0.5200446
19531,0.6400894,0.18391807,0.03133595,0.17082667,0.5547676,0.54150385,0.62747586
19532,0.035190124,0.096704,0.98057896,0.031241762,0.23787388,0.046645578,0.2383065
19533,0.23600176,0.4051906,0.14205156,0.28652433,0.3914413,0.5298724,0.5996244
19534,0.64875656,0.71500874,0.005546118,0.06964411,0.70561534,0.4169375,0.69373715
19535,0.8562463,0.06345879,0.01034607,0.017214011,0.557967,0.19526294,0.7948353
19536,0.3723357,0.16960895,0.15252925,0.6207366,0.46035343,0.69283664,0.5017798
19537,0.019312976,0.06332089,0.982081,0.036188062,0.1924947,0.055464316,0.22149001
19538,0.11428499,0.720327,0.12241405,0.17886516,0.41270915,0.54162663,0.611549
19539,0.24566078,0.710918,0.15225075,0.12815271,0.6675162,0.48762336,0.59757805
19540,0.6461119,0.111859694,0.0025871447,0.014468889,0.42309567,0.40511882,0.84650856
19541,0.4327217,0.20279852,0.049247064,0.12624373,0.34603485,0.7399987,0.5160626
19542,0.44255385,0.5371387,0.3013957,0.12956329,0.6074705,0.53445226,0.5626829
19543,0.3795712,0.24886358,0.26388064,0.5386924,0.42600012,0.63043195,0.46109098
19544,0.022937149,0.14932877,0.9753924,0.042615827,0.22338079,0.10454439,0.28174976
19545,0.3790609,0.42862618,0.0848349,0.45183405,0.6360991,0.48853448,0.5684335
19546,0.27725604,0.22727403,0.27961695,0.53092074,0.46830803,0.6735509,0.51560944
19547,0.6181983,0.25420216,0.052073754,0.32896954,0.6922773,0.48843095,0.5444797
19548,0.6633208,0.3355367,0.015382744,0.2095078,0.63595635,0.4580851,0.68398523
19549,0.15010676,0.8019052,0.13229378,0.490492,0.41594544,0.48782215,0.552228
19550,0.56462044,0.051963627,0.04261727,0.21977876,0.38779595,0.78072304,0.53268987
19551,0.44906694,0.3732404,0.10942235,0.20957796,0.7005994,0.49591005,0.5748698
19552,0.35148153,0.8911141,0.068365216,0.34601867,0.42059875,0.4758007,0.51280004
19553,0.5203071,0.7963732,0.017313663,0.06289481,0.5605453,0.4503109,0.6701819
19554,0.46222016,0.08708839,0.03208868,0.25503805,0.4335413,0.6208269,0.6798219
19555,0.77981484,0.113615885,0.007032293,0.12007301,0.53097963,0.39407673,0.7031943
19556,0.02170652,0.057485066,0.98327106,0.037904214,0.19616802,0.05238614,0.21827506
19557,0.31002477,0.05721442,0.008605632,0.62445724,0.4048664,0.6657047,0.62843895
19558,0.39372474,0.42565396,0.09482453,0.34414586,0.5691997,0.61655354,0.516361
19559,0.34565556,0.6148957,0.54619217,0.06171473,0.61991745,0.2264526,0.5814311
19560,0.24456052,0.26297846,0.08476231,0.106898345,0.45407212,0.62106884,0.6397675
19561,0.017114995,0.073948614,0.9795456,0.03975299,0.19517882,0.06181965,0.2386078
19562,0.03473695,0.124599434,0.97777575,0.025565796,0.23700644,0.051008396,0.26000252
19563,0.03064104,0.06091562,0.97879213,0.044439167,0.20965257,0.0634211,0.23553455
19564,0.7868996,0.5739471,0.01830325,0.096068166,0.6692826,0.4132221,0.64889157
19565,0.02786649,0.089818515,0.9838626,0.019350706,0.21393603,0.03977724,0.22465736
19566,0.011069696,0.0706548,0.98160607,0.042078983,0.18661697,0.053395845,0.24057227
19567,0.105891794,0.5528873,0.27398202,0.24620153,0.4251511,0.5718419,0.5838281
19568,0.017975122,0.0668161,0.9809544,0.03726741,0.1929111,0.05630668,0.23080313
19569,0.22937763,0.7028594,0.36839372,0.47952643,0.378257,0.4470699,0.45162284
19570,0.037797753,0.11210828,0.977767,0.026811292,0.24099721,0.04991279,0.25748873
19571,0.017667487,0.1126848,0.9732458,0.054741412,0.22070321,0.070631504,0.29446685
19572,0.024896199,0.06671438,0.98298234,0.03669287,0.20526132,0.054179817,0.22374842
19573,0.61673903,0.91496545,0.031567503,0.21095218,0.43782166,0.46538907,0.48694605
19574,0.4661413,0.68507826,0.091228604,0.27081752,0.5384278,0.57124263,0.5246293
19575,0.025472652,0.05888498,0.9791241,0.040905837,0.19648257,0.06504594,0.2232721
19576,0.77922964,0.33933648,0.06495118,0.089565985,0.48204884,0.487162,0.48722237
19577,0.792097,0.03992269,0.014950133,0.091639526,0.69981456,0.6091874,0.5805032
19578,0.89160824,0.14487542,0.0009311044,0.037276212,0.6058254,0.39195183,0.752134
19579,0.34035757,0.51278985,0.012357696,0.0448873,0.57767856,0.43514612,0.7463717
19580,0.7258908,0.19509625,0.19275756,0.098066054,0.7919822,0.44183385,0.5176592
19581,0.027704738,0.1160089,0.98167396,0.020437429,0.21974094,0.04254614,0.24323314
19582,0.17344493,0.1485602,0.055424478,0.89989436,0.41165847,0.61561686,0.51795197
19583,0.30321342,0.3658126,0.11397101,0.62480026,0.41218606,0.60866946,0.5042344
19584,0.26138845,0.6811227,0.123020165,0.13825361,0.62066215,0.5691764,0.56871
19585,0.011160468,0.089857094,0.9778246,0.03505928,0.18017441,0.0650035,0.24495272
19586,0.8745867,0.12527327,0.02206559,0.015976796,0.6388347,0.41813275,0.67562705
19587,0.8101707,0.06363311,0.009757708,0.102350615,0.52469414,0.5827665,0.6336502
19588,0.088998534,0.5754256,0.04904532,0.50866216,0.36365604,0.6022662,0.5667011
19589,0.34583977,0.085887425,0.0784315,0.3362224,0.38493732,0.69764715,0.56263936
19590,0.018946404,0.06317297,0.9820664,0.035964064,0.19183612,0.05353919,0.2219347
19591,0.72404814,0.059027363,0.008877294,0.036251497,0.34887296,0.78619206,0.6034855
19592,0.74926335,0.27979392,0.02202331,0.1257516,0.5590686,0.37622118,0.65022534
19593,0.30938056,0.122831225,0.19144392,0.76316124,0.5284558,0.5744765,0.55944395
19594,0.16083713,0.4829082,0.27333343,0.10172025,0.53125274,0.64418817,0.6014042
19595,0.5313,0.57359266,0.07497358,0.41215408,0.57525134,0.4688869,0.55067366
19596,0.12848733,0.7428084,0.12513605,0.099773996,0.44653642,0.540299,0.604844
19597,0.56084913,0.9176616,0.0772856,0.122854106,0.504872,0.34943512,0.5435771
19598,0.16589889,0.16705939,0.119999595,0.86963284,0.40620556,0.49131495,0.5400534
19599,0.41124094,0.13854185,0.2786706,0.73077285,0.4852681,0.5440385,0.5088326
19600,0.6630701,0.07614427,0.02713082,0.25672597,0.5127741,0.67296565,0.5677399
19601,0.01652703,0.07247465,0.98095775,0.03501953,0.19160227,0.05766457,0.2322228
19602,0.019805195,0.06380225,0.9811323,0.037844487,0.19448884,0.055848345,0.22670653
19603,0.5058746,0.23469113,0.029384721,0.5989451,0.5314784,0.6647326,0.50762296
19604,0.62114346,0.072622426,0.0172016,0.08332353,0.3738551,0.798219,0.58584034
19605,0.35407797,0.052776262,0.037618093,0.38691393,0.41425365,0.80433464,0.5376951
19606,0.054230675,0.12311292,0.97532016,0.053235255,0.2327889,0.05493911,0.22630122
19607,0.13916467,0.35501608,0.36441228,0.62243485,0.43938637,0.505007,0.57010055
19608,0.8277624,0.049404852,0.03346898,0.11967947,0.6362202,0.51015913,0.580287
19609,0.7062378,0.4676898,0.07367536,0.15151095,0.6503193,0.47392756,0.54314566
19610,0.690217,0.112253636,0.14766227,0.096331164,0.6635345,0.5880435,0.55983263
19611,0.13561052,0.40751365,0.44376945,0.38552672,0.48059314,0.52079934,0.58280754
19612,0.61268795,0.3196313,0.250467,0.13171896,0.63961977,0.56016123,0.5000535
19613,0.14605416,0.15310204,0.06838192,0.9092928,0.41841653,0.60193664,0.52625924
19614,0.4649178,0.059295002,0.06085922,0.4046115,0.45271745,0.75588065,0.516285
19615,0.032692738,0.08315631,0.98241377,0.02714513,0.23070803,0.044120785,0.23252077
19616,0.6235028,0.5244363,0.12643073,0.19993933,0.62765455,0.48381445,0.5643489
19617,0.36114985,0.16889718,0.14385323,0.1827235,0.46965304,0.6603917,0.62102604
19618,0.41405076,0.045110628,0.054998323,0.31233615,0.3816353,0.82637626,0.50152194
19619,0.7346898,0.59841967,0.26532793,0.05858193,0.6181216,0.24892254,0.49502286
19620,0.017793218,0.060093854,0.9816072,0.036702216,0.18750942,0.05430987,0.2226034
19621,0.020691024,0.07251349,0.9831834,0.036669347,0.1962629,0.06179329,0.22221999
19622,0.23359261,0.1405747,0.30974638,0.7200574,0.4018521,0.5732199,0.49645865
19623,0.40419254,0.56158686,0.12111588,0.3859123,0.42978653,0.6315855,0.5018249
19624,0.0355241,0.1868015,0.96310437,0.04662085,0.23403212,0.09168458,0.26383722
19625,0.22368222,0.6780935,0.273964,0.108879544,0.49512935,0.5857738,0.5740225
19626,0.21849842,0.12669812,0.025734285,0.36594212,0.41033673,0.79494643,0.54878104
19627,0.46709752,0.12977126,0.048156034,0.2192204,0.41939038,0.71012753,0.60201454
19628,0.74186873,0.13681191,0.012925668,0.16702361,0.4851886,0.43025333,0.639449
19629,0.7536466,0.23604208,0.041107193,0.051515765,0.659893,0.44814876,0.609588
19630,0.79196674,0.3882031,0.0877565,0.16055173,0.6820769,0.47604826,0.5147819
19631,0.01904681,0.073827736,0.97923285,0.03897077,0.20274481,0.05714333,0.2602344
19632,0.7190472,0.048155278,0.018895525,0.15823261,0.4732591,0.78140473,0.50360584
19633,0.706153,0.3261758,0.06721752,0.07933948,0.7803652,0.4387272,0.56995815
19634,0.08752211,0.30052814,0.89728653,0.10767988,0.28895092,0.18811888,0.3104048
19635,0.737941,0.4510188,0.021901084,0.048806172,0.70542455,0.34967127,0.7524418
19636,0.4089025,0.10275533,0.07929392,0.33576468,0.40363118,0.72115976,0.52076817
19637,0.3962593,0.40888548,0.14926659,0.09705166,0.6679351,0.5673704,0.51836854
19638,0.6766527,0.8453324,0.11697637,0.14000341,0.6261322,0.3142068,0.54772335
19639,0.25437966,0.523501,0.07108163,0.27229226,0.42293382,0.75199944,0.5065116
19640,0.62655395,0.56277657,0.023053937,0.24801458,0.4957424,0.45651865,0.62492895
19641,0.067762665,0.5557517,0.049370904,0.69834346,0.37699175,0.5597146,0.58665025
19642,0.47856703,0.090577036,0.023444785,0.22143896,0.41945666,0.7651199,0.56386423
19643,0.33436143,0.073760256,0.036989875,0.37336776,0.42405072,0.79021394,0.5590894
19644,0.7778166,0.14142507,0.005029631,0.094524994,0.49373528,0.40109643,0.72302794
19645,0.37551606,0.06582879,0.032509007,0.44179726,0.3946322,0.76612085,0.52425927
19646,0.06589194,0.42669326,0.15295766,0.20224892,0.41134208,0.54482454,0.6580486
19647,0.2850735,0.6375806,0.035817545,0.0574496,0.29382426,0.6573917,0.4600332
19648,0.01720964,0.15607823,0.9523197,0.055440083,0.23910223,0.118921295,0.41158175
19649,0.75567394,0.5756929,0.07775784,0.10688403,0.69585687,0.4363062,0.5630928
19650,0.44934615,0.05186538,0.023274232,0.41099593,0.4196325,0.74308044,0.5775155
19651,0.68543667,0.36862847,0.037638348,0.31162995,0.6207737,0.47514302,0.59950966
19652,0.17372577,0.58829194,0.11921867,0.50055015,0.493115,0.6042663,0.5670625
19653,0.7195531,0.3229011,0.07444704,0.02953983,0.42338312,0.32875234,0.6130966
19654,0.18041542,0.7706327,0.38170803,0.41897362,0.4160424,0.45450097,0.528125
19655,0.015743611,0.07014882,0.98022276,0.038070343,0.19081432,0.060172413,0.23813927
19656,0.6952622,0.06484995,0.02327708,0.25657398,0.52434385,0.6740298,0.5467037
19657,0.7528433,0.7539654,0.03489664,0.11005659,0.6684524,0.49100223,0.5433417
19658,0.70672625,0.36454996,0.02011089,0.074106,0.745506,0.43500975,0.65606534
19659,0.6516698,0.043149933,0.01155279,0.19342606,0.41596285,0.8016888,0.5482079
19660,0.21233396,0.7762271,0.05003825,0.111743964,0.60544467,0.58332896,0.5653161
19661,0.7675419,0.4133165,0.004271079,0.068437755,0.32812488,0.688892,0.48531058
19662,0.58326215,0.7635935,0.09724685,0.081141144,0.6753248,0.45184115,0.59811485
19663,0.2810643,0.10555593,0.11319348,0.88136166,0.41001016,0.506017,0.50828606
19664,0.16785088,0.40714645,0.15689835,0.3926496,0.387063,0.65634346,0.5188648
19665,0.03075604,0.06939781,0.9859388,0.022097055,0.22619127,0.032148723,0.22730921
19666,0.5452327,0.58215994,0.075453475,0.118263446,0.62527627,0.4342888,0.6730027
19667,0.14796765,0.52215517,0.067716874,0.7171269,0.42288852,0.5326911,0.5766316
19668,0.5490305,0.2533404,0.038360644,0.42518348,0.64966655,0.5333669,0.54956055
19669,0.031726997,0.06339666,0.9874702,0.023799684,0.22256076,0.032722097,0.20881616
19670,0.0254708,0.11165412,0.9829804,0.034189116,0.22439988,0.045164455,0.26079336
19671,0.78806955,0.38662398,0.019662905,0.13407297,0.5658072,0.3685996,0.58276194
19672,0.3504141,0.562946,0.13716447,0.33148506,0.59472597,0.49867314,0.58801484
19673,0.02754873,0.11687153,0.9797127,0.022497756,0.2245844,0.044421483,0.26019013
19674,0.13997988,0.6213625,0.09005714,0.5748211,0.4373907,0.54249233,0.60274667
19675,0.70876634,0.09228014,0.092847966,0.121679015,0.55736786,0.5877699,0.60901463
19676,0.7439108,0.34174597,0.04183596,0.022788128,0.7040606,0.2652622,0.7439466
19677,0.32335165,0.04508843,0.5644833,0.7328174,0.5389015,0.49436647,0.5201198
19678,0.5682178,0.041442286,0.034930468,0.24327916,0.44320256,0.78250545,0.5167291
19679,0.016762212,0.06929333,0.98072034,0.038909685,0.19308381,0.05562987,0.23267935
19680,0.05320591,0.11630157,0.95636714,0.07528641,0.26440087,0.09611551,0.2763335
19681,0.038763933,0.23724875,0.96172434,0.026486361,0.25208732,0.0727517,0.38149473
19682,0.74682444,0.671616,0.031695377,0.13721217,0.62103754,0.51519746,0.52700305
19683,0.6669561,0.81066644,0.14327575,0.19296499,0.5781153,0.39064655,0.5245406
19684,0.06313731,0.03627962,0.8415703,0.07313533,0.28662127,0.63205975,0.36712632
19685,0.39894012,0.43133524,0.061214186,0.60467315,0.5236742,0.53779435,0.53906554
19686,0.6960165,0.67197764,0.21228151,0.20060839,0.5376344,0.38248032,0.46652502
19687,0.17395031,0.0924417,0.096019074,0.9128491,0.4408661,0.6163973,0.5346645
19688,0.6363673,0.73339635,0.054449305,0.17818257,0.59668297,0.5125089,0.5620407
19689,0.038810693,0.098377995,0.98031086,0.02597493,0.2378657,0.04900758,0.2390491
19690,0.12947312,0.8398399,0.19146179,0.3155223,0.38065565,0.48027357,0.5354259
19691,0.016659796,0.19445023,0.96260655,0.047265,0.22527151,0.08822098,0.3914021
19692,0.1768643,0.6406936,0.06815667,0.3729145,0.44525275,0.54490143,0.6129618
19693,0.52807665,0.048527896,0.019517291,0.20736103,0.44514632,0.80150306,0.51597613
19694,0.6371978,0.11167706,0.024705017,0.24714287,0.49627513,0.63074243,0.5598692
19695,0.42938676,0.052248694,0.10906347,0.3032363,0.4107061,0.75034404,0.5032051
19696,0.5943324,0.55092806,0.06271306,0.33162302,0.5935874,0.56335825,0.5293248
19697,0.023792757,0.17010766,0.9746742,0.04328473,0.22176053,0.044567995,0.26970086
19698,0.83341587,0.08023279,0.011643359,0.050646044,0.73459166,0.39498624,0.6691409
19699,0.28878877,0.113357216,0.0927717,0.88624835,0.41448605,0.56972927,0.5030817
19700,0.8697181,0.124735795,0.16760217,0.012810862,0.62021226,0.30444086,0.5711868
19701,0.11159237,0.31188753,0.5866425,0.20743527,0.41778043,0.4395104,0.4544711
19702,0.5463238,0.06621904,0.018582271,0.18581213,0.42733565,0.7018171,0.6313833
19703,0.49767235,0.10512278,0.96125245,0.019848095,0.5409331,0.05240721,0.29066002
19704,0.30360264,0.06358519,0.06448906,0.537868,0.4123846,0.8011878,0.5114261
19705,0.03348035,0.066097975,0.9857384,0.024466982,0.22524175,0.036935966,0.21516
19706,0.6542466,0.17239787,0.069681145,0.46008956,0.5638475,0.6046281,0.5047066
19707,0.6337908,0.07963503,0.0015219868,0.07487947,0.35472772,0.6088804,0.74698305
19708,0.57925016,0.069893174,0.053084467,0.32370007,0.4327351,0.671607,0.5333897
19709,0.46934453,0.07675191,0.088296585,0.15686777,0.49210483,0.8101653,0.533113
19710,0.34543923,0.6724328,0.019793909,0.2998524,0.4734793,0.7297422,0.519607
19711,0.5941217,0.2911177,0.13591257,0.30043262,0.61642486,0.57850057,0.50550365
19712,0.05699316,0.121751904,0.97235495,0.041087646,0.26505345,0.06672585,0.25529572
19713,0.40893874,0.75802624,0.016114905,0.43474373,0.41341218,0.59066975,0.5487524
19714,0.30757105,0.20290682,0.006669756,0.09173366,0.35383755,0.7625646,0.6317892
19715,0.07894222,0.48716143,0.816646,0.1198936,0.3552937,0.26586688,0.41425118
19716,0.25534496,0.1237079,0.00863799,0.15482178,0.40633735,0.58371824,0.76158214
19717,0.5123787,0.51008415,0.08799804,0.062821545,0.75690836,0.40464932,0.6049287
19718,0.5110189,0.22983599,0.10619496,0.212731,0.67604697,0.6185812,0.51132363
19719,0.02059232,0.061231647,0.9823689,0.03731647,0.19532107,0.057022754,0.22315574
19720,0.3539696,0.06875738,0.027967988,0.37737453,0.39757225,0.75552505,0.57135034
19721,0.46726158,0.45264798,0.05228503,0.44679955,0.3967123,0.6862851,0.50838894
19722,0.21584947,0.1294158,0.054412078,0.28315756,0.39647403,0.74415463,0.57666296
19723,0.034670252,0.4436517,0.9295576,0.058217913,0.22766338,0.11925312,0.29905355
19724,0.53185445,0.8688151,0.17752664,0.05522656,0.59805965,0.36078334,0.4798653
19725,0.12564524,0.17951302,0.11130994,0.4803387,0.4350777,0.5663232,0.6510042
19726,0.2163542,0.8638448,0.11098672,0.27331346,0.35508215,0.4528431,0.4773459
19727,0.044653736,0.07390601,0.9831322,0.024639633,0.23640001,0.040677704,0.21752009
19728,0.052853286,0.5855595,0.09259378,0.38316226,0.4124114,0.5108984,0.67972684
19729,0.04617616,0.66156065,0.28784716,0.116330534,0.40985465,0.60514635,0.6128238
19730,0.123752266,0.45408183,0.17396712,0.63889635,0.4340632,0.52313495,0.568943
19731,0.3201203,0.042575624,0.015736872,0.3420782,0.375261,0.8308412,0.5360153
19732,0.020436829,0.10617481,0.97671276,0.036324903,0.20381704,0.05738257,0.25121903
19733,0.75585365,0.14307675,0.021816555,0.1112628,0.5441572,0.55416304,0.636977
19734,0.6687588,0.6116579,0.10546868,0.079636276,0.59593606,0.5670871,0.4840949
19735,0.23939304,0.6364112,0.1826096,0.27391702,0.46515906,0.55637264,0.5660617
19736,0.18067895,0.32395515,0.025994986,0.6428558,0.41498086,0.5494025,0.65309185
19737,0.34374338,0.3744043,0.20589001,0.45187655,0.5183419,0.5644008,0.52961636
19738,0.19025666,0.18687986,0.20536391,0.8026215,0.47478846,0.5691063,0.5553848
19739,0.65598035,0.59002686,0.0666721,0.16999152,0.60873055,0.50305086,0.54810715
19740,0.49738896,0.60470253,0.027389886,0.23702548,0.48830244,0.4206077,0.67803735
19741,0.017300265,0.07193835,0.9798723,0.038017947,0.1941276,0.058541138,0.23818819
19742,0.726554,0.9550652,0.018014489,0.0708066,0.46812415,0.39762226,0.4960514
19743,0.038798485,0.08983729,0.9740084,0.04651567,0.21652775,0.12601468,0.2390297
19744,0.44820604,0.69504696,0.22150971,0.105346225,0.59550565,0.5439863,0.54665786
19745,0.030029088,0.12211661,0.97895527,0.024670037,0.22783813,0.054602653,0.2510445
19746,0.44439995,0.05005015,0.06338531,0.37702015,0.39567837,0.73835886,0.54873055
19747,0.359371,0.4435385,0.12192883,0.48669982,0.5250234,0.50780195,0.5609911
19748,0.5453227,0.039544873,0.08251,0.29026505,0.38320217,0.77929014,0.498198
19749,0.74586934,0.51973796,0.0146274725,0.1252501,0.6361002,0.4145989,0.6654325
19750,0.019164555,0.07692082,0.9795615,0.041441794,0.20457329,0.06035228,0.24567303
19751,0.40888813,0.053329024,0.023507778,0.41232756,0.42160702,0.7244597,0.5443138
19752,0.44780877,0.8628498,0.4591256,0.05291489,0.53777164,0.24202512,0.5044869
19753,0.25574186,0.40033138,0.022770157,0.8320456,0.4175791,0.524695,0.5512781
19754,0.7088895,0.109207,0.07403353,0.11912255,0.56696093,0.6268425,0.6086554
19755,0.78960747,0.06356297,0.028246589,0.14286284,0.57406396,0.530761,0.6032757
19756,0.018344205,0.06589445,0.9806522,0.037487417,0.19203565,0.057084702,0.2272361
19757,0.7206497,0.15090407,0.03370238,0.111406736,0.55366397,0.6151444,0.61442256
19758,0.11732364,0.8078917,0.14009,0.42700487,0.38567567,0.52047676,0.54387444
19759,0.45606172,0.19952969,0.024688428,0.115415014,0.43599835,0.6895773,0.6351082
19760,0.05267707,0.77239525,0.54169655,0.19277531,0.37382784,0.44119015,0.5808046
19761,0.56402814,0.051835377,0.023822995,0.31866938,0.4576907,0.70050335,0.56653845
19762,0.465635,0.035342623,0.033626556,0.63367504,0.42734256,0.75330836,0.52124155
19763,0.41515127,0.115558326,0.036951303,0.22078663,0.394748,0.7752233,0.5372154
19764,0.5913496,0.55778575,0.16450618,0.19799103,0.60833836,0.49943382,0.54462296
19765,0.10263886,0.43578678,0.20927334,0.6108923,0.43085337,0.501276,0.61296207
19766,0.47854716,0.035758346,0.048696384,0.38439474,0.42195678,0.8196549,0.5028529
19767,0.05001322,0.32348236,0.94119865,0.04845759,0.22880861,0.1914784,0.25844297
19768,0.051041413,0.8297742,0.25266802,0.15599635,0.37235114,0.4608403,0.6053349
19769,0.019270975,0.061229385,0.982284,0.036246326,0.1913493,0.05371127,0.22049962
19770,0.7238389,0.81714475,0.114009805,0.044822715,0.63832474,0.22609402,0.5695377
